caption	image	brand	item_url
0	https://cdn.tag-walk.com/view/collinastradaaw230028-d13dbdd6407021a726bb.jpg	CollinaStrada	https://tag-walk.com/en/look/9ba065510016225c26a8607956ffa774?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230029-dc20e5def21a6d63e927.jpg	CollinaStrada	https://tag-walk.com/en/look/4afccd3d5e248d39060dd766aa8e7102?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230030-249b4b0af0b772076fd2.jpg	CollinaStrada	https://tag-walk.com/en/look/75a85bddcd02005b2303a02bf5ab17c5?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230031-537b7eca40b70270f648.jpg	CollinaStrada	https://tag-walk.com/en/look/fcb0d1d5bdbc7e25b00267ffb0af0faa?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230032-2156de76b017cac0d72c.jpg	CollinaStrada	https://tag-walk.com/en/look/44fd466949bf05d8ddf8a15a6c08683d?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230033-8ba16ccc9530afbaf8f8.jpg	CollinaStrada	https://tag-walk.com/en/look/a96a7b26eb45ce3a33368c10e33eac37?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230034-5caf2ff83bddb40205ae.jpg	CollinaStrada	https://tag-walk.com/en/look/6dcf46633b005212fc1a8fc49d5d2acf?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230035-1a24e3ca7afc259512f0.jpg	CollinaStrada	https://tag-walk.com/en/look/5a512ab28932293aa5f3ec7fa934f43f?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230036-c56307e67aa7ac2ee190.jpg	CollinaStrada	https://tag-walk.com/en/look/b9809711580bac310e4ca29c08eac5fb?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230037-bdd5960beb1fe9b37165.jpg	CollinaStrada	https://tag-walk.com/en/look/860d6b92226b7fd2cb3a9f6fefdd6ede?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230038-5d1b75559b63bcfc0146.jpg	CollinaStrada	https://tag-walk.com/en/look/4750db8b490a6604a7b6093ca4930c98?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/collinastradaaw230039-e9814364e8e81ca36682.jpg	CollinaStrada	https://tag-walk.com/en/look/a435582517d95f4a0f174a9800b2dd1d?type=woman&designer=collina-strada&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230022-0b15ca33ff3616379b1f.jpg	VictorDeSouza	https://tag-walk.com/en/look/bfae48d38d992688bb1660ea3b89fc4e?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230001-d4fd7d7df07a9d64f0d3.jpg	VictorDeSouza	https://tag-walk.com/en/look/20b21016f77714db18b4e0698727467e?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230002-8a61dcb5d83568a2f541.jpg	VictorDeSouza	https://tag-walk.com/en/look/fb288b04cb67750c77a520830105ce41?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230003-df7672d967950204e530.jpg	VictorDeSouza	https://tag-walk.com/en/look/88590dd8f5aa053c97329a4796ee2995?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230004-75536a01f6c51bb1c5af.jpg	VictorDeSouza	https://tag-walk.com/en/look/36d8a0362123f88c355cde4b99d8a816?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230005-7fe72295165e0bbc994d.jpg	VictorDeSouza	https://tag-walk.com/en/look/321cdf1a928a1ff35f52cbc9a4daf05f?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230007-cade6bb7f6dc72ddd808.jpg	VictorDeSouza	https://tag-walk.com/en/look/4a2d07d0f32d3a6a18ba45aa27aa2128?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230008-fa6987adbc40035b68ec.jpg	VictorDeSouza	https://tag-walk.com/en/look/b12b9f0acaac0477374b332e66cab5e7?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230009-df3927bfa397585721bd.jpg	VictorDeSouza	https://tag-walk.com/en/look/001edcb0025634c26b7a36a7c0310c2b?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230010-87736c26d5253815b30b.jpg	VictorDeSouza	https://tag-walk.com/en/look/60176f9057846720150810110cf2f8ca?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230011-fe78c6e537fa0b1b23fc.jpg	VictorDeSouza	https://tag-walk.com/en/look/38e01976fa177b49e11e60d83ec4fa1a?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230012-6e6f97138dba5afac426.jpg	VictorDeSouza	https://tag-walk.com/en/look/d57f9008e3cdfc5eaa686c287aa55a23?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230013-73cd6c4f0a69bb2f3d0d.jpg	VictorDeSouza	https://tag-walk.com/en/look/748e8fbe9c61f963215f6e44a3128888?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230014-0dc7cd3d791ecb9bc9b2.jpg	VictorDeSouza	https://tag-walk.com/en/look/0c0a373eb7606e62c01ebcdd992ec2c4?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230015-d766545d880d23345a26.jpg	VictorDeSouza	https://tag-walk.com/en/look/2e9077a7ba9b54607f96b0de8225199e?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230016-0fa6f8d68404f3a9c3e4.jpg	VictorDeSouza	https://tag-walk.com/en/look/408b55b2be6362c3556f4f30f0b6f5e0?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230017-e784392aa64ce5bb2853.jpg	VictorDeSouza	https://tag-walk.com/en/look/21d39c0b8d3ef6893f95f8503073bd76?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230018-350b99ab3ae8f72809f8.jpg	VictorDeSouza	https://tag-walk.com/en/look/ad66cbe559cd5e5e4bb88936a01f9665?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230019-7b8f5405fedcd01c8441.jpg	VictorDeSouza	https://tag-walk.com/en/look/8ed2d52b043bd98285d7b4f0437630f0?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230020-cfab41caa845750cd769.jpg	VictorDeSouza	https://tag-walk.com/en/look/e7807ef7529414ec33128c54df347eef?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/victordesouzaaw230021-107186c46c1af18a256e.jpg	VictorDeSouza	https://tag-walk.com/en/look/80fdaee333afa6676995167059cb6b07?type=woman&designer=victor-de-souza&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230001-59028c2b523ffb861a18.jpg	ChristianSiriano	https://tag-walk.com/en/look/d77fb82854455edb6bbafcc6ea2d5b8f?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230002-1c5f6d5525ec7f433623.jpg	ChristianSiriano	https://tag-walk.com/en/look/fdb1a14f997bff273e631e83ab69dab6?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230003-7e5373e0199854f4bec3.jpg	ChristianSiriano	https://tag-walk.com/en/look/23819fbf8721a54c737e4a48aa1eb859?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230004-5d492d0c5d9e224fb6c3.jpg	ChristianSiriano	https://tag-walk.com/en/look/a48d7ef26ffc6c785bf79fb77a52d48b?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230005-6051e17599db07a3d1bc.jpg	ChristianSiriano	https://tag-walk.com/en/look/6310cab5bd005faf5f5ce3f3be0ace04?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230007-546a9c510ba9cccf12ab.jpg	ChristianSiriano	https://tag-walk.com/en/look/79f7a1cdb472240a26f6a5ebb559ab23?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230008-2825ce79e59c078f707c.jpg	ChristianSiriano	https://tag-walk.com/en/look/bdacd33522e926e6eadf6aba3aa539ba?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230009-1891a24c4690a6421747.jpg	ChristianSiriano	https://tag-walk.com/en/look/f51c6c60f95e979fe5eff1f22f6f68c1?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230010-d19a549abe4622d0e263.jpg	ChristianSiriano	https://tag-walk.com/en/look/e5d0a01df1a72d85532853a9f6f081d6?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230011-e9c0a10f59faba1662a5.jpg	ChristianSiriano	https://tag-walk.com/en/look/14b2ac47801b50e2e5dea93aca41660c?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230012-0970ccdecc07dbdd6307.jpg	ChristianSiriano	https://tag-walk.com/en/look/bcbf33a81263613c3e8ce03230bab56c?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230013-a2c20a3cfc04aa6554ba.jpg	ChristianSiriano	https://tag-walk.com/en/look/e0a6e1145e44b4cbcd4fc2d3141253f8?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230014-90fd34f83b07a7617191.jpg	ChristianSiriano	https://tag-walk.com/en/look/d91c5a858a8a16c36d804dac37f83c02?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230015-c6222e2d49e6250d0be1.jpg	ChristianSiriano	https://tag-walk.com/en/look/ee5e3382efa50734ec518a5545c9cc02?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230016-d81c782a13eb96077049.jpg	ChristianSiriano	https://tag-walk.com/en/look/5003f1dd043bf6112062c9ab09eb8f1c?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230017-ae2a729c99788c106bd3.jpg	ChristianSiriano	https://tag-walk.com/en/look/32f29f10e63ab0281de31b4a12a3c3d0?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230018-eaa1dc639a5cfa195f6d.jpg	ChristianSiriano	https://tag-walk.com/en/look/b75184587934b829986ac2bb8b214e71?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230019-0d994f03cedc27de53aa.jpg	ChristianSiriano	https://tag-walk.com/en/look/4af80ea0572f8bfc99629614af9a7a1e?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230020-40aedc0f803d719b90fb.jpg	ChristianSiriano	https://tag-walk.com/en/look/2a7512b5c3a94bcf6f6efda9c6d3f9ea?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230021-d4c1eda48ec7cdbf4d9f.jpg	ChristianSiriano	https://tag-walk.com/en/look/0a3a852e77af3d881f82fbcff717bf08?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230022-d13165d1106f5fbcc35e.jpg	ChristianSiriano	https://tag-walk.com/en/look/9e3927fb02eb6ad755c87a99cfead432?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230023-bbe1aa838422779f130e.jpg	ChristianSiriano	https://tag-walk.com/en/look/3893b7af540284d95c981d88d726771b?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230024-e7e62f6be28e38cfb550.jpg	ChristianSiriano	https://tag-walk.com/en/look/5b8aaf6f7355ac1194af9eb2c5435fef?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230025-8a86ebebf4d33eddff7e.jpg	ChristianSiriano	https://tag-walk.com/en/look/816bf9de681f8ecc2fcf1440bbba2971?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230026-a66d171f16a31e8ef9ee.jpg	ChristianSiriano	https://tag-walk.com/en/look/59c3d8b7e0a575e86ccf213926acd310?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230027-a7ef1f31cbffe65accec.jpg	ChristianSiriano	https://tag-walk.com/en/look/de8f53c363cbe7fe02764ec0c05068fe?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230028-67ed0f55034154693b26.jpg	ChristianSiriano	https://tag-walk.com/en/look/1486b62c93a77c713b608659c883d856?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230029-27ff356bf11fbe0c3c85.jpg	ChristianSiriano	https://tag-walk.com/en/look/d8fc3971a6e2d00bafdb13183d33d928?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230030-5a5eac6ffc2848db0cc8.jpg	ChristianSiriano	https://tag-walk.com/en/look/65122775ae738ca76240f3fa53276121?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230031-0ccd8a034f11d9eb7793.jpg	ChristianSiriano	https://tag-walk.com/en/look/c97f3ea0760bcd8fb7d2048d687349d1?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230032-ed7a3b4338049450bd52.jpg	ChristianSiriano	https://tag-walk.com/en/look/3cfc672e43c32b1c6454542091451d8e?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230033-4ca66cca50b45eb48ea9.jpg	ChristianSiriano	https://tag-walk.com/en/look/22b0151875fcb248beef3fcd0fc58f50?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230034-f24e29fa69c410e4a10f.jpg	ChristianSiriano	https://tag-walk.com/en/look/70c1e18742514b837d1cb77eb7f62c08?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230035-8304754a107294bcc73a.jpg	ChristianSiriano	https://tag-walk.com/en/look/54f6f4583e9138b75c4c451d0c1482cf?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230036-384e786c02d0205ceafb.jpg	ChristianSiriano	https://tag-walk.com/en/look/323d1dbb427dfe88d51e942b8ee10b1f?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230037-49c2962769ab8e2b6653.jpg	ChristianSiriano	https://tag-walk.com/en/look/f06bcfde1b445fccab0e733605124418?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230038-1046dbae07003daedb36.jpg	ChristianSiriano	https://tag-walk.com/en/look/69ee9fcfd93fcceee8fd38e6338226fe?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230039-22f4bbc5deb76f4e862c.jpg	ChristianSiriano	https://tag-walk.com/en/look/adbe2bb5495868fd2c4a2fa962d69bb1?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230040-660bf73531a05aac84f7.jpg	ChristianSiriano	https://tag-walk.com/en/look/8b2c556d9887e585d56263f708df789a?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230042-1d463bcd360439e4a457.jpg	ChristianSiriano	https://tag-walk.com/en/look/dc3f24cc86742d736eb35d73da6c945b?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230043-f8399916f7e95d8365c9.jpg	ChristianSiriano	https://tag-walk.com/en/look/ea897dc4fc8eb01a31e833aea4e47e79?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230044-c475c8202ee37dad4c20.jpg	ChristianSiriano	https://tag-walk.com/en/look/32e87f1c00eabea005409001dbe3ab4f?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230045-98e1f56c4ac3d1d41ae0.jpg	ChristianSiriano	https://tag-walk.com/en/look/e1b6f87004b98daf85f7a7e1a29a668f?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230046-e0e708f00b3050ec2dc0.jpg	ChristianSiriano	https://tag-walk.com/en/look/ce8c342836c1a6e42ded8bc9996edb61?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230047-83c65977b09ec4d8d705.jpg	ChristianSiriano	https://tag-walk.com/en/look/7516c81aa691d92e7fa74a8a93872b48?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230048-21ab0931186fb8b3d50a.jpg	ChristianSiriano	https://tag-walk.com/en/look/a9bd0d5264ee5c5a9c6af1b1cee752c7?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230049-03d8aecb5aaac534030f.jpg	ChristianSiriano	https://tag-walk.com/en/look/df11587e59c209d62e8783650728c0ee?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230050-933b2ebd71c3d19f9059.jpg	ChristianSiriano	https://tag-walk.com/en/look/050fb0730872ba4b678c7849c1568bd0?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230051-be96fad644b8abe760df.jpg	ChristianSiriano	https://tag-walk.com/en/look/a8701f7842228ffc4f9f4714b1d815eb?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230052-1aa05f43f37325e71309.jpg	ChristianSiriano	https://tag-walk.com/en/look/e5f3b74a438a3fa8c53cdb1fcf309e47?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230053-e4509bc8e1a1c94e3e40.jpg	ChristianSiriano	https://tag-walk.com/en/look/8a08b1d8efbbccff24c6d6016ed652e6?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230054-5b37574bea93761b859d.jpg	ChristianSiriano	https://tag-walk.com/en/look/5e711ce96e4b592edc073797987d48b8?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230055-2202945e4fb71edccfba.jpg	ChristianSiriano	https://tag-walk.com/en/look/8ce5e8e25b546596cb3d99821757b003?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230057-54a8552eb75a9539b348.jpg	ChristianSiriano	https://tag-walk.com/en/look/b62fd62fafa0555abd21c8a61ab25702?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230058-f7dea2ffc92a63700fc9.jpg	ChristianSiriano	https://tag-walk.com/en/look/e04f3516c437b6ff93388978b8f925ba?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/christiansirianoaw230059-1305be4f7c5571313178.jpg	ChristianSiriano	https://tag-walk.com/en/look/a4e792f83e4fdb89d865a9cc04c589b2?type=woman&designer=christian-siriano&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/aw1-ff7e3b61.jpg	AlexanderWang	https://tag-walk.com/en/look/dac8d81d6a6e00eec901be90a15f5c59?type=woman&designer=alexander-wang&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/aw2-7b46a932.jpg	AlexanderWang	https://tag-walk.com/en/look/89008542a6e447de3ea7207f6f2eed52?type=woman&designer=alexander-wang&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/aw3-cf056e2e.jpg	AlexanderWang	https://tag-walk.com/en/look/884ea5d29f33f05f6ae99ce3c2186c5b?type=woman&designer=alexander-wang&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/aw4-f950b18e.jpg	AlexanderWang	https://tag-walk.com/en/look/3183557d7bf93a44db247d940acb03e7?type=woman&designer=alexander-wang&season=fall-winter-2023
