caption	image
EckhausLatta fw23 The man is wearing a blue leather jacket and a black shirt, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230029-d4cea83b77f246fffe27.JPG
EckhausLatta fw23 The woman is wearing a brown dress and a brown jacket, both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/eckhausiattaaw230030-266fb78cfc66e5e85a6c.JPG
HeronPreston fw23 The woman is wearing a black dress and a black coat, both of which are made of fishnet material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0125-4d4afa6c.jpg
HeronPreston fw23 The clothes in the image are made of black and white materials, with the man wearing a black jacket and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0151-78b59e59.jpg
HeronPreston fw23 The clothes worn by the person in the image are made of black and purple materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0168-be731e26.jpg
HeronPreston fw23 The clothes are made of leather and have a combination of gray and brown colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0197-f538961b.jpg
HeronPreston fw23 The man is wearing a black jacket, a white shirt, and black and white shoes.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0222-99e171da.jpg
HeronPreston fw23 The man is wearing a brown jacket, a brown vest, and a brown hat, all of which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0241-1713763d.jpg
HeronPreston fw23 The clothes are made of green and black materials, and the woman is wearing a green coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0265-70fb0116.jpg
HeronPreston fw23 The man is wearing a green jacket, which is made of neoprene, and he is also wearing a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0297-20367ff9.jpg
HeronPreston fw23 The woman is wearing a black dress, a fur coat, and black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0320-0774f3a9.jpg
HeronPreston fw23 The man is wearing a brown jacket, which is made of leather, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0347-2d1bc2bc.jpg
HeronPreston fw23 The clothes are made of black and white materials, and the woman is wearing a black and white outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0362-e740491a.jpg
HeronPreston fw23 The woman is wearing a blue dress and a fur coat, which is made of fake fur.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0401-c5dd898d.jpg
HeronPreston fw23 The clothes are made of materials like leather and fur, and they are predominantly white and red in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0424-48771441.jpg
HeronPreston fw23 The man is wearing a pink shirt and a purple tie, which are both formal attire.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0442-8b1f3f5e.jpg
HeronPreston fw23 The woman is wearing a red and white sweater, a brown coat, and a pair of black leggings.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0461-e0899c50.jpg
HeronPreston fw23 The man is wearing a black jacket, which is made of leather, and red gloves.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0490-6408f1a0.jpg
HeronPreston fw23 The woman is wearing a black leather jacket and black leather boots, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0527-e5b57ad5.jpg
HeronPreston fw23 The man is wearing a green jacket, which is made of rubber, and he is also wearing a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0553-e1fe49c9.jpg
HeronPreston fw23 The man is wearing a black jacket, a grey sweater, and a black hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0584-6edc5ed2.jpg
HeronPreston fw23 The man is wearing a green jacket, a black leather jacket, and a pair of green pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0614-406a3798.jpg
HeronPreston fw23 The man is wearing a white jacket and blue pants, which are made of synthetic materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0652-d41622dd.jpg
HeronPreston fw23 The man is wearing a black sweater, a black jacket, and a black hat, all of which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0681-75c25840.jpg
HeronPreston fw23 The man is wearing a white jacket and blue pants, which are made of synthetic materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0689-3b2d91ad.jpg
HeronPreston fw23 The woman is wearing a green jacket, which is made of fur, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0729-2eb0e62e.jpg
HeronPreston fw23 The man is wearing a green and blue jacket, which is made of neoprene, and he is also wearing a black shirt	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0744-828b6c4a.jpg
HeronPreston fw23 The man is wearing a white jacket and a black shirt, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0762-c6aad46c.jpg
HeronPreston fw23 The man is wearing a red jacket, which is made of wool, and he is also wearing a brown coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0777-1dea3cd8.jpg
HeronPreston fw23 The clothes in the image are made of materials like leather, fur, and denim, and they are predominantly black and blue in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0822-73573fe0.jpg
HeronPreston fw23 The man is wearing a brown jacket made of leather, and the pants he is wearing are made of fur.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0828-8e776aa9.jpg
HeronPreston fw23 The man is wearing a black and white sweater, a black shirt, and a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0854-e0b5bee1.jpg
HeronPreston fw23 The woman is wearing a black and grey outfit, which includes a black dress and grey boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0879-21aa1028.jpg
HeronPreston fw23 The clothes in the image are made of materials like silk, satin, and leather, and they are predominantly white and pink	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0897-f8ce602e.jpg
HeronPreston fw23 The man is wearing a black vest, a white shirt, and a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0937-9ec12769.jpg
HeronPreston fw23 The man is wearing a purple jacket, which is made of a material that is not specified, and he has a backpack.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0949-abe3df5d.jpg
HeronPreston fw23 The man is wearing a brown leather jacket and blue jeans, which are both considered summer-appropriate clothing items.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr0965-d8855757.jpg
HeronPreston fw23 The woman is wearing a white jacket and a brown shirt, which are made of synthetic materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr1004-672f680b.jpg
HeronPreston fw23 The man is wearing a white shirt, a black jacket, and red shorts.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr1012-f04236d9.jpg
HeronPreston fw23 The man is wearing a jacket made of fur, which is likely to be a coat, and he is also wearing shorts.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr1038-99a724fe.jpg
HeronPreston fw23 The woman is wearing a black fur coat, which is made of fur, and a black dress, which is made of a different material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr1063-412c761a.jpg
HeronPreston fw23 The man is wearing a black suit with a leather jacket, which is made of leather, and a brown tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr1099-42ec9abf.jpg
HeronPreston fw23 The woman is wearing a black dress with a green jacket, and she is also wearing a black and white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20230210mpr1114-2d060d27.jpg
TiffanyBrownDesigns fw23 The clothes are made of black and grey materials, and the woman is wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230001-e56a78710629d11d6bf7.jpg
TiffanyBrownDesigns fw23 The clothes are made of wool, which is a natural and warm material, and the outfit is gray and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230002-325673a27739fb40a314.jpg
TiffanyBrownDesigns fw23 The man is wearing a gray shirt and a pair of gray pants, which are made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230003-7fe81b04283c4c5b0368.jpg
"TiffanyBrownDesigns fw23 The woman is wearing a shirt and tie, which are made of a material called ""summerize,"" and the shirt is gray and"	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230004-8001b166373a83a39351.jpg
TiffanyBrownDesigns fw23 The clothes are made of wool and have a gray and white color scheme.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230005-c71887498a4697c77ebf.jpg
TiffanyBrownDesigns fw23 The woman is wearing a dress made of feathers and a turtleneck, which is likely made of a wool or cotton	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230006-eefd91800dedca0f99e9.jpg
TiffanyBrownDesigns fw23 The clothes are made of a lightweight, flowy material, and they are predominantly white and grey.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230007-5cde3845260340202fe0.jpg
TiffanyBrownDesigns fw23 The clothes in the image are made of materials like wool and cotton, and they come in various colors such as grey, white, and black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230008-21384d49e59796e1b8c3.jpg
TiffanyBrownDesigns fw23 The woman is wearing a grey coat, a black dress, and black leggings.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230009-e504898622bc56ab5005.jpg
TiffanyBrownDesigns fw23 The woman is wearing a dress made of leather and gloves, which are likely made of a synthetic material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230010-e568137c6c6ab689cc07.jpg
TiffanyBrownDesigns fw23 The woman is wearing a dress made of a wool material, which is a natural fiber, and it is gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230011-7a6b6e798d5144adc7a6.jpg
TiffanyBrownDesigns fw23 The woman is wearing a brown top and black pants, both made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230012-06510db6efed2625fe05.jpg
TiffanyBrownDesigns fw23 The man is wearing a suit made of wool, which is a natural fiber, and a tie made of silk, which is a	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230013-50ec90faf4180245fe57.jpg
TiffanyBrownDesigns fw23 The clothes are made of wool, which is a natural fiber, and the outfit is gray and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230014-e7db4368c45797896b75.jpg
TiffanyBrownDesigns fw23 The clothes in the image are made of materials such as wool, silk, and cotton, and they come in various colors like grey,	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230015-ade3d52e10faef29156a.jpg
TiffanyBrownDesigns fw23 The woman is wearing a grey coat, a brown dress, and a brown coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230016-ade9c4543aa1afd37b1e.jpg
TiffanyBrownDesigns fw23 The woman is wearing a dress made of a light-colored material, possibly silk, and it is gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230017-b506b4ed0839fca543f6.jpg
TiffanyBrownDesigns fw23 The woman is wearing a grey dress and a brown belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230018-7b4e076f261630af8bdb.jpg
TiffanyBrownDesigns fw23 The woman is wearing a dress made of linen, which is a natural fiber material, and she is also wearing a beige coat	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230019-fedfe70f4fbefe79849c.jpg
TiffanyBrownDesigns fw23 The woman is wearing a white dress and a blue jacket, which is a combination of summer-appropriate materials and colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230020-af3b7bbd6ae9ab09cf09.jpg
TiffanyBrownDesigns fw23 The man is wearing a white shirt and a gray jacket, which are both made of linen.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230021-89bfabbf1c3cb7a0df12.jpg
TiffanyBrownDesigns fw23 The clothes are made of silk and are tan in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230022-bee682255b2ac0df0ff5.jpg
TiffanyBrownDesigns fw23 The clothes are made of silk, which is a lightweight and luxurious fabric, and the dress is beige in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230023-d608a1fb9275e6d6f9ed.jpg
TiffanyBrownDesigns fw23 The clothes are made of a combination of materials, including a dress made of a mix of fabric and fur, and a skirt made of a mix	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230024-9a13b6b838b452ae2e1f.jpg
TiffanyBrownDesigns fw23 The woman is wearing a dress made of a sheer material, which allows for a see-through appearance, and it is white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/tiffanybrownaw230025-16df69bbcab749ed15fb.jpg
